adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.27858393213645,179.816,0.218461538461538,0.05844000000000005,3.5907466666666696,0.025579999999999936,-49.6562538146973,-49.8437525431315,-54.0703144073486,317.461664,0.0156800000000001,0.05615999999999999,3.58882,0.023495000000000044,18.8750019073486,24.0000006357829,20.0546879768372,288.749992847443,0.0711689963936806,0.2821560194174757,3.6038133333333304,0.46412862004882616,-53.222635824703495,-50.2187525431315,-73.89020261044614,21.7569312449674,70.0,89.2083307902018,320.0,0.05553999999999992,3.5881600000000002,0.022950000000000026,-35.40625,-31.6979173024495,-40.2968759536743,0.06733999999999996,3.5949999999999998,0.07085000000000008,-50.4375038146973,-50.2708371480306,-62.7343788146973,2.11660812569955,1.7175375353575,2.072847553313,-60.6617469787598
0.0080064041127437,35.9451851851852,0.529256950688902,0.36954,1.3406333333333298,0.024533333333329965,-56.3750038146973,-55.2083358764648,-58.9687506357829,247.14896,0.022,0.36822,1.3394,0.023306666666669917,21.53125,21.9375012715658,18.0260423024495,293.59382390976,0.0363993160426617,0.2821560194174757,1.34164,0.46412862004882616,-53.222635824703495,-56.0520871480306,-73.89020261044614,29.3833834807889,20.0,33.0,380.0,0.36783999999999994,1.33902,0.022963333333329894,-38.125,-38.9687525431315,-40.4895858764648,0.38076,1.34164,0.4346033333333299,-57.90625,-56.0520871480306,-62.6666704813639,1.7888210144379,1.87575323137068,1.81173995349555,-61.6889038085938
-0.251580071079873,117.108,0.147991445264608,0.24727999999999994,5.12792666666667,0.0249474999999999,-53.0000038146973,-53.6145871480306,-53.9609398841858,182.678192,0.26788,0.2443200000000001,5.12392,0.02337750000000005,19.4375019073486,24.0520839691162,22.5000007152557,122.656174004078,0.008065054193139,0.2554399999999999,5.13774,0.46412862004882616,-56.3750038146973,-58.5625038146973,-73.89020261044614,10.9637883493173,170.0,127.624994913737,750.0,0.2437800000000001,5.12341333333333,0.02298749999999994,-50.6250038146973,-42.2395833333333,-42.9726586341858,0.2554399999999999,5.13774,0.5329550000000001,-56.3750038146973,-58.5625038146973,-73.3125028610229,3.5535039936624,4.54523739452477,2.36091001204089,-72.6724090576172
0.05295690244323232,57.8400000000001,0.0386363631582124,0.0414000000000001,4.87751333333333,0.024872000000000005,-50.40625,-47.0937512715658,-53.8187530517578,292.76976,0.01102,0.040059999999999985,4.876,0.023468000000000044,33.6875038146973,32.625,33.9187515258789,180.781319737434,0.118960469961166,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,13.4246289803613,110.0,121.416664123535,310.0,0.0396399999999999,4.87550666666667,0.023076000000000096,-42.7812538146973,-35.7083333333333,-48.1562522888184,0.04147999999999996,4.87763333333333,0.4057200000000001,-50.5,-47.2708371480306,-71.1125030517578,2.73792830823948,2.39165578317767,2.83237642500135,-70.4419403076172
0.05295690244323232,67.05879528795244,0.0258386195392357,0.06417000000000006,8.91177,0.024176999999999893,-56.6562538146973,-51.1875,-62.49375,184.798592,0.020235,0.06317499999999998,8.91056,0.02326399999999995,14.4375,6.00000059604645,18.6750003814697,113.90632390976,0.0110263209789991,0.2821560194174757,8.9191775,0.46412862004882616,-53.222635824703495,-49.5937519073486,-73.89020261044614,15.5142888027365,240.0,222.250007629395,770.0,0.06276999999999999,8.910005,0.022925000000000084,-40.71875,-31.7031259536743,-50.5000007629395,0.06418499999999994,8.911785,0.54573,-56.78125,-51.234375,-74.3687530517578,1.49128586248681,1.17146484873699,1.60955284599247,-73.922119140625
0.100769767718456,139.314285714286,0.0618386237707274,0.13413999999999993,0.89727,0.02457599999999993,-55.5312538146973,-56.9218788146973,-58.9500022888184,297.6192,0.0232400000000001,0.13284000000000007,0.8958200000000001,0.023255999999999943,43.9062538146973,45.546875,39.6312515258789,360.625058412552,0.0797129720449448,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,37.5087611303207,30.0,21.875,300.0,0.13237999999999994,0.8953199999999999,0.022872000000000003,-30.46875,-30.9843769073486,-37.4187530517578,0.13426000000000005,0.89733,0.2740119999999999,-55.6562538146973,-56.953125,-59.4375022888184,2.32535775769086,2.24650147338882,2.32564630377269,-58.27880859375
-0.0085748428217888,29.3043333333333,0.577354454302538,1.0035599999999998,14.868905,0.024005999999999972,-57.7812538146973,-57.0833346048991,-61.5062507629395,112.281272,0.0998250000000001,1.002825,14.868245,0.023249000000000075,7.4375,17.1875006357829,12.4000001907349,66.5624216198921,0.0791119262576103,0.2821560194174757,14.8709883333333,0.4055789999999999,-53.222635824703495,-58.09375,-82.3562530517578,6.8523108291805,350.0,371.166666666667,1030.0,1.0025499999999998,14.86797,0.023009999999999975,-36.3125,-35.8750012715658,-45.3875007629395,1.00365,14.8709883333333,0.4055789999999999,-57.90625,-58.09375,-82.3562530517578,1.27006529374991,1.28694904923223,1.40916963736363,-82.11767578125
0.0506358445444906,94.6985,0.194509345794393,0.1182399999999999,2.73406833333333,0.025361250000000002,-46.46875,-47.5625025431315,-47.515625,197.70776,0.03979,0.11533499999999997,2.73038833333333,0.02352249999999989,35.4375038146973,37.5208346048991,31.1328129768372,183.750033378601,0.0408375635743141,0.14744000000000002,2.76155333333333,0.58389,-56.8125038146973,-56.4687512715658,-79.5234394073486,19.4523683515849,70.0,67.7916666666667,860.0,0.1148800000000001,2.72990666666667,0.023098749999999946,-36.7187538146973,-36.1979192097982,-42.5234375,0.14744000000000002,2.76155333333333,0.58389,-56.8125038146973,-56.4687512715658,-79.5234394073486,3.7967368984653,3.63734001792571,3.48663141428794,-78.2534942626953
0.107110300820422,10.97,0.976904181845225,0.03634500000000007,10.9573316666667,0.023936666666670048,-64.03125,-55.5625038146973,-64.3437525431315,166.71384,0.0081,0.03548499999999999,10.9560283333333,0.02302666666667008,19.1250019073486,8.75000047683716,22.0312506357829,135.156214237213,0.054915577173233,0.79585,4.201268989411765,0.6269166666666699,-46.1562538146973,-54.00392525043364,-76.8333384195964,7.39733520576062,170.0,273.375,469.999969482422,0.03516499999999989,10.9554983333333,0.022739999999999982,-39.65625,-32.1041685740153,-43.2916704813639,0.036394999999999955,10.9574533333333,0.6269166666666699,-64.0625076293945,-55.6666704813639,-76.8333384195964,1.47169806818435,1.14586533586799,1.60057244845268,-76.0302276611328
0.0177177152788043,72.1261538461538,0.169019607843137,0.2245999999999999,3.55662666666667,0.025900000000000034,-44.9375038146973,-46.6145846048991,-50.0312538146973,175.190816,0.0614000000000001,0.22033999999999998,3.5534600000000003,0.023760000000000003,40.90625,45.4375012715658,45.8437538146973,155.937492847443,0.142006993293762,0.24366,3.5800933333333296,0.46412862004882616,-50.0625038146973,-52.0833346048991,-73.89020261044614,21.7211449317699,90.0,88.3333333333333,590.0,0.21975999999999996,3.55293333333333,0.02326000000000006,-34.5000038146973,-37.6770833333333,-50.71875,0.24366,3.5800933333333296,0.2575400000000001,-50.0625038146973,-52.0833346048991,-70.0312576293945,4.47432860361202,4.78789076662501,4.17482508039948,-70.3151626586914
-0.007898494923161,117.816428571429,0.154255319148936,0.9891650000000001,8.572025,0.02873250000000005,-47.53125,-50.359375,-65.5,151.193344,0.14301,0.984775,8.5666425,0.02353374999999991,16.4375,18.578125,10.3281252384186,106.874883174896,0.0417667478322983,0.2821560194174757,8.5763075,0.46412862004882616,-53.222635824703495,-52.7187519073486,-73.89020261044614,7.61616356418126,270.0,213.625,830.0,0.98407,8.566005,0.02311624999999995,-30.5,-31.453125,-33.5156259536743,0.99318,8.5763075,0.42322875000000004,-49.4062538146973,-52.7187519073486,-75.2734432220459,3.10593113467891,3.49166338178137,1.73389560556297,-75.2055587768555
0.0881545318642123,94.895,0.139383318258456,0.1124099999999999,3.25836333333333,0.025786000000000087,-53.28125,-53.3125025431315,-57.5625022888184,188.272848,0.0455050000000001,0.11000499999999991,3.25591833333333,0.02349000000000001,33.09375,36.2604166666667,32.7625019073486,144.531220197678,0.0557366125285625,0.1260699999999999,3.2912233333333303,0.671767,-57.7812538146973,-61.7500025431315,-80.4312530517578,17.6031911815244,170.0,80.875,870.0,0.10955000000000004,3.255485,0.02306600000000003,-46.34375,-41.4166679382324,-53.6562530517578,0.1260699999999999,3.2912233333333303,0.671767,-57.7812538146973,-61.7500025431315,-80.4312530517578,4.02428554369713,3.74741758067675,3.87681307870494,-79.9532012939453
0.0267317211648439,94.2335,0.164285714285714,0.1978549999999999,2.4231,0.024489166666670004,-47.75,-48.3125012715658,-53.208335240682,178.177008,0.056125,0.19635500000000006,2.42154166666667,0.023108333333329956,43.9375,47.3333333333333,41.5885429382324,166.250005364418,0.166221499443054,0.23706500000000008,2.46784666666667,0.31704166666667,-57.2812538146973,-56.8958333333333,-70.2187512715658,23.1827548873761,70.0,60.0416679382324,750.0,0.19592999999999994,2.421125,0.022758333333330105,-36.84375,-37.53125,-43.1093756357829,0.23706500000000008,2.46784666666667,0.31704166666667,-57.2812538146973,-56.8958333333333,-70.2187512715658,2.97419423435741,3.15611737377991,2.94646278376885,-69.4028549194336
0.0080330895680312,61.6346666666667,0.186383928571429,0.13816000000000006,1.96624,0.02619499999999997,-53.1562538146973,-54.0312525431315,-57.7812538146973,249.795232,0.0410000000000001,0.13514000000000004,1.9633333333333298,0.02361499999999994,48.03125,47.3750025431315,42.9843769073486,209.375187754631,0.229617431759834,0.1537599999999999,1.9898866666666701,0.46412862004882616,-57.2187538146973,-58.3020858764648,-73.89020261044614,24.7129594708068,70.0,48.5416666666667,800.0,0.13460000000000005,1.96276666666667,0.0230999999999999,-39.78125,-39.1979179382324,-39.9296903610229,0.1537599999999999,1.9898866666666701,0.52748,-57.2187538146973,-58.3020858764648,-71.4375019073486,4.11899895938459,3.78793267873136,3.36664345753832,-70.9252624511719
0.492227663730863,325.006666666667,0.764195250659631,0.03512000000000004,13.1031516666667,0.024236666666670015,-67.875,-60.6666679382324,-67.9531262715658,138.529536,0.013895,0.034235000000000015,13.1022583333333,0.02333166666667008,4.34375,17.3854173024495,17.5000003178914,82.8124955296516,0.0359153226017952,0.2821560194174757,4.201268989411765,0.67586083333333,-53.222635824703495,-54.00392525043364,-82.5989634195964,5.73907481427065,270.0,327.041666666667,226.666666666667,0.033930000000000016,13.10191,0.023050000000000015,-47.53125,-32.5625,-45.614585240682,0.03516000000000008,13.1032066666667,0.67586083333333,-68.03125,-60.8333358764648,-82.5989634195964,1.50178951710257,1.29597354452718,1.48230866624888,-83.3805465698242
0.117267300540876,67.9033333333334,0.202651514639209,0.088835,5.53382666666667,0.025068749999999973,-48.78125,-50.0000012715658,-53.46875,153.395168,0.033955,0.08647500000000008,5.53120833333333,0.023367499999999986,32.1875,32.1354185740153,39.25,136.250078678131,0.0068409265950322,0.098495,5.550865,0.7707174999999999,-51.21875,-55.0312512715658,-70.4140644073486,21.2313732993769,210.0,137.791664123535,400.0,0.08603000000000005,5.53072833333333,0.023025000000000073,-33.9375,-34.3020833333333,-48.9921884536743,0.098495,5.550865,0.7707174999999999,-51.21875,-55.0312512715658,-70.4140644073486,3.26675297740912,2.82266859747053,3.79614939913156,-70.2135238647461
0.05295690244323232,50.26,0.0144211238997969,0.07704,8.30144666666667,0.025919999999999943,-42.2500038146973,-42.0833358764648,-46.8645858764648,158.116096,0.02576,0.0742799999999999,8.29797333333333,0.023566666666670066,28.3437519073486,31.3437512715658,35.0104192097982,146.540284156799,0.0129296695813537,0.2821560194174757,8.32176666666667,0.46412862004882616,-53.222635824703495,-49.9791704813639,-73.89020261044614,19.2668386947334,290.0,206.916661580404,1080.0,0.07360000000000011,8.29732,0.02310666666666994,-33.7812538146973,-32.5000012715658,-44.5937512715658,0.08177999999999996,8.32176666666667,0.60599333333333,-43.0,-49.9791704813639,-75.8020833333333,2.86740004789342,3.1839303505926,3.73307865635641,-76.0253524780273
0.0019681329235819,12.2290476190476,0.331223855146699,0.0341800000000001,2.6849,0.02404166666667007,-57.34375,-56.0937538146973,-61.7083371480306,380.892416,0.0086749999999999,0.03326999999999991,2.68387,0.02324499999999996,7.6875,13.0,20.1250006357829,291.406184434891,0.0525948405265808,0.05427500000000007,4.201268989411765,0.4546349999999999,-38.53125,-54.00392525043364,-70.0520858764648,19.6572018417203,120.000007629395,66.625,350.0,0.032945,2.68341,0.02295333333333005,-36.9375,-32.53125,-42.1354179382324,0.03421999999999992,2.68499,0.4546349999999999,-57.4687538146973,-56.2187538146973,-70.0520858764648,1.38501499277202,1.02734656430858,1.40004273298898,-68.7102890014648
0.0576791958032244,79.5740909090909,0.196097861939492,0.11383499999999991,2.7311575,0.025331666666670083,-48.9375038146973,-48.84375,-54.1145871480306,170.321216,0.03695,0.11173000000000011,2.72924,0.023393333333330046,40.84375,45.1562519073486,42.1822935740153,161.25001013279,0.0582558996975422,0.14659,2.7854,0.46412862004882616,-52.5937538146973,-54.7656269073486,-73.89020261044614,18.0959283530509,110.0,67.7500019073486,550.0,0.11129499999999992,2.72881,0.023015000000000008,-42.0000038146973,-41.0312538146973,-46.6562519073486,0.14659,2.7854,0.5836250000000001,-52.5937538146973,-54.7656269073486,-71.2135416666667,3.69491350686724,3.60778379827139,3.42586486507554,-70.362060546875
0.0406177790789248,110.1875,0.118506007988061,0.23526000000000002,5.06583333333333,0.0265439999999999,-48.1250038146973,-47.9687538146973,-56.9625030517578,155.2808,0.09894,0.2299,5.06082,0.023244000000000042,35.2812538146973,39.1979179382324,39.4250022888184,136.495500802994,0.0835882499814034,0.2558800000000001,5.10498,0.46412862004882616,-53.4687538146973,-55.7083371480306,-73.89020261044614,27.7551342216621,190.0,126.041664123535,1500.0,0.22930000000000006,5.06026,0.0227679999999999,-40.03125,-39.0,-51.8312530517578,0.2558800000000001,5.10498,0.385904,-53.4687538146973,-55.7083371480306,-77.6500045776367,4.81000275597262,4.77562657165324,5.14043017583393,-76.9538116455078
0.0140651737649222,43.6254545454545,0.34024390631244,0.20216499999999993,1.0570050000000002,0.024334999999999996,-46.9375038146973,-49.4218769073486,-50.9609394073486,330.074464,0.0315000000000001,0.20042500000000008,1.055605,0.0231475000000001,35.0625038146973,55.8593769073486,50.9218778610229,330.312430858612,0.0188371781259775,0.22589499999999996,4.201268989411765,0.45670750000000004,-49.0937538146973,-54.00392525043364,-63.8515644073486,43.2594585782471,30.0000019073486,25.8750009536743,290.0,0.199905,1.0552125,0.02282374999999992,-33.90625,-34.0312519073486,-38.9218769073486,0.22589499999999996,1.05709,0.45670750000000004,-49.0937538146973,-49.5000038146973,-63.8515644073486,2.19324704218313,2.88340684856677,2.85000599422386,-61.6267166137695
0.0794005506300806,45.055625,0.167357913728697,0.06560499999999991,3.5114574999999997,0.025971666666670057,-52.0,-50.3750038146973,-52.2604179382324,256.575312,0.018035,0.06290499999999999,3.508445,0.023379999999999956,47.0312538146973,47.3125038146973,52.0520858764648,181.250125169754,0.031475555151701,0.07410000000000005,3.52731,0.67566333333333,-53.7812538146973,-54.7031269073486,-76.0416717529297,15.655497418014,180.0,87.1875,720.0,0.06247500000000006,3.507975,0.0229950000000001,-40.125,-32.578125,-45.8541704813639,0.07410000000000005,3.52731,0.67566333333333,-53.7812538146973,-54.7031269073486,-76.0416717529297,4.43597062201417,4.22329453675567,5.23471294316452,-75.1774063110352
0.023933766746463,111.165,0.0859304090773218,0.21229999999999993,4.70866,0.02607500000000007,-49.0000038146973,-49.5520846048991,-51.8593788146973,114.496624,0.0805800000000001,0.20812000000000008,4.70508,0.023600000000000065,42.7812538146973,45.0833358764648,45.6796903610229,105.000108480453,0.108139015734196,0.24961999999999995,4.74733333333333,0.3411949999999999,-56.0,-56.8437538146973,-73.0000038146973,19.3961975130296,130.0,117.125002543132,1170.0,0.20765999999999996,4.70462,0.02320499999999992,-37.90625,-40.0000012715658,-48.1250009536743,0.24961999999999995,4.74733333333333,0.3411949999999999,-56.0,-56.8437538146973,-73.0000038146973,4.69022121584837,4.82550712282788,4.75046347144403,-72.0309982299805
0.289249447089553,55.15,0.0327731088058045,0.21120000000000005,1.9893200000000002,0.024896666666669898,-47.2812538146973,-45.625,-55.9635442097982,478.979104,0.01092,0.20950000000000002,1.98732,0.023439999999999905,33.5625,33.5781278610229,42.7395846048991,259.375035762787,0.0606102421879768,0.2821560194174757,1.9957099999999999,0.46412862004882616,-53.222635824703495,-47.4531269073486,-73.89020261044614,16.2990615279101,60.0,49.1875,270.0,0.20900000000000007,1.9868199999999998,0.02309333333333008,-35.5312538146973,-32.984375,-45.5833358764648,0.2112400000000001,1.9957099999999999,0.44408333333333005,-47.3437538146973,-47.4531269073486,-73.7239608764648,2.61885687948989,2.94318608846006,2.85011967775917,-72.7970428466797
0.0828730521023132,113.543571428571,0.173261205564142,0.15635500000000002,3.5585075,0.025144000000000055,-48.34375,-45.7031288146973,-51.7062530517578,157.999552,0.05755,0.1546749999999999,3.55687,0.023315999999999892,43.40625,36.8281269073486,43.8687507629395,196.406245231628,0.0085733160376548,0.20301499999999995,3.5977024999999996,0.7463,-56.5937538146973,-54.2656269073486,-80.7687530517578,24.1878296564196,70.0,88.375,760.0,0.154215,3.5563075,0.02292200000000011,-40.21875,-35.3281269073486,-48.7625007629395,0.20301499999999995,3.5977024999999996,0.7463,-56.5937538146973,-54.2656269073486,-80.7687530517578,3.84261426504529,2.82512085297399,4.43392718431806,-80.7700653076172
